         8        43     0.503     2.702     0.083    -0.010    -0.010     0.030
         8        44     0.503     2.765     0.079    -0.010    -0.010     0.028
         8        45     0.503     2.827     0.076    -0.009    -0.009     0.027
         8        46     0.503     2.890     0.073    -0.008    -0.008     0.026
         8        47     0.503     2.953     0.070    -0.008    -0.008     0.025
         8        48     0.503     3.016     0.067    -0.007    -0.007     0.024
         8        49     0.503     3.079     0.065    -0.007    -0.007     0.023
         8        50     0.503     3.142     0.062    -0.007    -0.007     0.022
         9         0     0.565     0.000     0.655    -0.000    -0.000     2.005
         9         1     0.565     0.063     0.663    -0.146    -0.146     1.964
         9         2     0.565     0.126     0.684    -0.272    -0.272     1.850
         9         3     0.565     0.188     0.711    -0.365    -0.365     1.683
         9         4     0.565     0.251     0.733    -0.418    -0.418     1.488
         9         5     0.565     0.314     0.743    -0.438    -0.438     1.289
         9         6     0.565     0.377     0.741    -0.431    -0.431     1.100
         9         7     0.565     0.440     0.725    -0.408    -0.408     0.932
         9         8     0.565     0.503     0.699    -0.374    -0.374     0.787
         9         9     0.565     0.565     0.665    -0.338    -0.338     0.665
         9        10     0.565     0.628     0.627    -0.300    -0.300     0.563
         9        11     0.565     0.691     0.587    -0.265    -0.265     0.480
         9        12     0.565     0.754     0.547    -0.233    -0.233     0.411
         9        13     0.565     0.817     0.508    -0.205    -0.205     0.354
         9        14     0.565     0.880     0.471    -0.180    -0.180     0.307
         9        15     0.565     0.942     0.436    -0.158    -0.158     0.268
         9        16     0.565     1.005     0.404    -0.139    -0.139     0.235
         9        17     0.565     1.068     0.374    -0.122    -0.122     0.208
         9        18     0.565     1.131     0.347    -0.108    -0.108     0.185
         9        19     0.565     1.194     0.322    -0.096    -0.096     0.165
         9        20     0.565     1.257     0.299    -0.085    -0.085     0.149
         9        21     0.565     1.319     0.279    -0.076    -0.076     0.134
         9        22     0.565     1.382     0.260    -0.068    -0.068     0.122
         9        23     0.565     1.445     0.242    -0.061    -0.061     0.111
         9        24     0.565     1.508     0.227    -0.055    -0.055     0.101
         9        25     0.565     1.571     0.212    -0.049    -0.049     0.093
         9        26     0.565     1.634     0.199    -0.045    -0.045     0.085
         9        27     0.565     1.696     0.187    -0.041    -0.041     0.079
         9        28     0.565     1.759     0.176    -0.037    -0.037     0.073
         9        29     0.565     1.822     0.166    -0.034    -0.034     0.068
         9        30     0.565     1.885     0.156    -0.031    -0.031     0.063
         9        31     0.565     1.948     0.148    -0.028    -0.028     0.059
         9        32     0.565     2.011     0.140    -0.026    -0.026     0.055
         9        33     0.565     2.073     0.132    -0.024    -0.024     0.052
         9        34     0.565     2.136     0.125    -0.022    -0.022     0.049
         9        35     0.565     2.199     0.119    -0.020    -0.020     0.046
         9        36     0.565     2.262     0.113    -0.019    -0.019     0.043
         9        37     0.565     2.325     0.108    -0.017    -0.017     0.041
         9        38     0.565     2.388     0.103    -0.016    -0.016     0.039
         9        39     0.565     2.450     0.098    -0.015    -0.015     0.037
         9        40     0.565     2.513     0.093    -0.014    -0.014     0.035
         9        41     0.565     2.576     0.089    -0.013    -0.013     0.033
         9        42     0.565     2.639     0.085    -0.012    -0.012     0.031
         9        43     0.565     2.702     0.082    -0.011    -0.011     0.030
         9        44     0.565     2.765     0.078    -0.011    -0.011     0.028
         9        45     0.565     2.827     0.075    -0.010    -0.010     0.027
         9        46     0.565     2.890     0.072    -0.009    -0.009     0.026
         9        47     0.565     2.953     0.069    -0.009    -0.009     0.025
         9        48     0.565     3.016     0.067    -0.008    -0.008     0.024
         9        49     0.565     3.079     0.064    -0.008    -0.008     0.023
         9        50     0.565     3.142     0.062    -0.007    -0.007     0.022
        10         0     0.628     0.000     0.530    -0.000    -0.000     1.624
        10         1     0.628     0.063     0.536    -0.107    -0.107     1.597
        10         2     0.628     0.126     0.550    -0.202    -0.202     1.521
        10         3     0.628     0.188     0.569    -0.276    -0.276     1.407
        10         4     0.628     0.251     0.587    -0.325    -0.325     1.270
        10         5     0.628     0.314     0.599    -0.350    -0.350     1.124
        10         6     0.628     0.377     0.603    -0.355    -0.355     0.981
        10         7     0.628     0.440     0.597    -0.345    -0.345     0.848
        10         8     0.628     0.503     0.583    -0.325    -0.325     0.730
        10         9     0.628     0.565     0.563    -0.300    -0.300     0.627
        10        10     0.628     0.628     0.538    -0.273    -0.273     0.538
        10        11     0.628     0.691     0.511    -0.246    -0.246     0.464
        10        12     0.628     0.754     0.482    -0.220    -0.220     0.401
        10        13     0.628     0.817     0.452    -0.196    -0.196     0.348
        10        14     0.628     0.880     0.424    -0.175    -0.175     0.304
        10        15     0.628     0.942     0.396    -0.155    -0.155     0.267
        10        16     0.628     1.005     0.370    -0.138    -0.138     0.235
        10        17     0.628     1.068     0.345    -0.123    -0.123     0.209
        10        18     0.628     1.131     0.322    -0.109    -0.109     0.186
        10        19     0.628     1.194     0.301    -0.098    -0.098     0.166
        10        20     0.628     1.257     0.281    -0.087    -0.087     0.150
        10        21     0.628     1.319     0.263    -0.078    -0.078     0.135
        10        22     0.628     1.382     0.246    -0.071    -0.071     0.123
        10        23     0.628     1.445     0.231    -0.064    -0.064     0.112
        10        24     0.628     1.508     0.216    -0.057    -0.057     0.102
        10        25     0.628     1.571     0.203    -0.052    -0.052     0.094
        10        26     0.628     1.634     0.191    -0.047    -0.047     0.086
        10        27     0.628     1.696     0.180    -0.043    -0.043     0.080
        10        28     0.628     1.759     0.170    -0.039    -0.039     0.074
        10        29     0.628     1.822     0.160    -0.036    -0.036     0.069
        10        30     0.628     1.885     0.151    -0.033    -0.033     0.064
        10        31     0.628     1.948     0.143    -0.030    -0.030     0.060
        10        32     0.628     2.011     0.136    -0.028    -0.028     0.056
        10        33     0.628     2.073     0.129    -0.026    -0.026     0.052
        10        34     0.628     2.136     0.122    -0.024    -0.024     0.049
        10        35     0.628     2.199     0.116    -0.022    -0.022     0.046
        10        36     0.628     2.262     0.111    -0.020    -0.020     0.044
        10        37     0.628     2.325     0.105    -0.019    -0.019     0.041
        10        38     0.628     2.388     0.101    -0.017    -0.017     0.039
        10        39     0.628     2.450     0.096    -0.016    -0.016     0.037
        10        40     0.628     2.513     0.092    -0.015    -0.015     0.035
        10        41     0.628     2.576     0.088    -0.014    -0.014     0.033
        10        42     0.628     2.639     0.084    -0.013    -0.013     0.032
        10        43     0.628     2.702     0.080    -0.012    -0.012     0.030
        10        44     0.628     2.765     0.077    -0.012    -0.012     0.029
        10        45     0.628     2.827     0.074    -0.011    -0.011     0.027
