         8        43     0.503     2.702     0.086    -0.010    -0.010     0.033
         8        44     0.503     2.765     0.083    -0.010    -0.010     0.031
         8        45     0.503     2.827     0.079    -0.009    -0.009     0.030
         8        46     0.503     2.890     0.076    -0.008    -0.008     0.029
         8        47     0.503     2.953     0.073    -0.008    -0.008     0.027
         8        48     0.503     3.016     0.070    -0.008    -0.008     0.026
         8        49     0.503     3.079     0.067    -0.007    -0.007     0.025
         8        50     0.503     3.142     0.065    -0.007    -0.007     0.024
         9         0     0.565     0.000     0.730    -0.000    -0.000     2.085
         9         1     0.565     0.063     0.737    -0.147    -0.147     2.043
         9         2     0.565     0.126     0.756    -0.273    -0.273     1.926
         9         3     0.565     0.188     0.779    -0.366    -0.366     1.754
         9         4     0.565     0.251     0.796    -0.420    -0.420     1.554
         9         5     0.565     0.314     0.802    -0.440    -0.440     1.349
         9         6     0.565     0.377     0.794    -0.433    -0.433     1.155
         9         7     0.565     0.440     0.773    -0.409    -0.409     0.981
         9         8     0.565     0.503     0.742    -0.376    -0.376     0.830
         9         9     0.565     0.565     0.704    -0.339    -0.339     0.704
         9        10     0.565     0.628     0.662    -0.302    -0.302     0.598
         9        11     0.565     0.691     0.618    -0.266    -0.266     0.510
         9        12     0.565     0.754     0.575    -0.234    -0.234     0.438
         9        13     0.565     0.817     0.533    -0.205    -0.205     0.379
         9        14     0.565     0.880     0.494    -0.180    -0.180     0.329
         9        15     0.565     0.942     0.457    -0.158    -0.158     0.288
         9        16     0.565     1.005     0.423    -0.139    -0.139     0.254
         9        17     0.565     1.068     0.391    -0.123    -0.123     0.225
         9        18     0.565     1.131     0.363    -0.108    -0.108     0.200
         9        19     0.565     1.194     0.337    -0.096    -0.096     0.179
         9        20     0.565     1.257     0.313    -0.085    -0.085     0.161
         9        21     0.565     1.319     0.291    -0.076    -0.076     0.146
         9        22     0.565     1.382     0.271    -0.068    -0.068     0.132
         9        23     0.565     1.445     0.253    -0.061    -0.061     0.121
         9        24     0.565     1.508     0.236    -0.055    -0.055     0.111
         9        25     0.565     1.571     0.221    -0.050    -0.050     0.102
         9        26     0.565     1.634     0.208    -0.045    -0.045     0.094
         9        27     0.565     1.696     0.195    -0.041    -0.041     0.087
         9        28     0.565     1.759     0.183    -0.037    -0.037     0.080
         9        29     0.565     1.822     0.173    -0.034    -0.034     0.075
         9        30     0.565     1.885     0.163    -0.031    -0.031     0.069
         9        31     0.565     1.948     0.154    -0.028    -0.028     0.065
         9        32     0.565     2.011     0.146    -0.026    -0.026     0.061
         9        33     0.565     2.073     0.138    -0.024    -0.024     0.057
         9        34     0.565     2.136     0.131    -0.022    -0.022     0.054
         9        35     0.565     2.199     0.124    -0.020    -0.020     0.050
         9        36     0.565     2.262     0.118    -0.019    -0.019     0.048
         9        37     0.565     2.325     0.112    -0.017    -0.017     0.045
         9        38     0.565     2.388     0.107    -0.016    -0.016     0.043
         9        39     0.565     2.450     0.102    -0.015    -0.015     0.040
         9        40     0.565     2.513     0.097    -0.014    -0.014     0.038
         9        41     0.565     2.576     0.093    -0.013    -0.013     0.036
         9        42     0.565     2.639     0.089    -0.012    -0.012     0.035
         9        43     0.565     2.702     0.085    -0.011    -0.011     0.033
         9        44     0.565     2.765     0.082    -0.011    -0.011     0.031
         9        45     0.565     2.827     0.078    -0.010    -0.010     0.030
         9        46     0.565     2.890     0.075    -0.009    -0.009     0.029
         9        47     0.565     2.953     0.072    -0.009    -0.009     0.028
         9        48     0.565     3.016     0.069    -0.008    -0.008     0.026
         9        49     0.565     3.079     0.067    -0.008    -0.008     0.025
         9        50     0.565     3.142     0.064    -0.007    -0.007     0.024
        10         0     0.628     0.000     0.591    -0.000    -0.000     1.689
        10         1     0.628     0.063     0.596    -0.108    -0.108     1.661
        10         2     0.628     0.126     0.609    -0.203    -0.203     1.583
        10         3     0.628     0.188     0.625    -0.277    -0.277     1.466
        10         4     0.628     0.251     0.640    -0.326    -0.326     1.325
        10         5     0.628     0.314     0.648    -0.351    -0.351     1.175
        10         6     0.628     0.377     0.648    -0.356    -0.356     1.028
        10         7     0.628     0.440     0.639    -0.346    -0.346     0.891
        10         8     0.628     0.503     0.622    -0.326    -0.326     0.768
        10         9     0.628     0.565     0.598    -0.302    -0.302     0.662
        10        10     0.628     0.628     0.570    -0.274    -0.274     0.570
        10        11     0.628     0.691     0.539    -0.247    -0.247     0.492
        10        12     0.628     0.754     0.508    -0.221    -0.221     0.427
        10        13     0.628     0.817     0.476    -0.197    -0.197     0.371
        10        14     0.628     0.880     0.445    -0.175    -0.175     0.325
        10        15     0.628     0.942     0.416    -0.156    -0.156     0.286
        10        16     0.628     1.005     0.388    -0.139    -0.139     0.253
        10        17     0.628     1.068     0.362    -0.123    -0.123     0.224
        10        18     0.628     1.131     0.337    -0.110    -0.110     0.200
        10        19     0.628     1.194     0.315    -0.098    -0.098     0.180
        10        20     0.628     1.257     0.294    -0.088    -0.088     0.162
        10        21     0.628     1.319     0.275    -0.079    -0.079     0.147
        10        22     0.628     1.382     0.257    -0.071    -0.071     0.133
        10        23     0.628     1.445     0.241    -0.064    -0.064     0.122
        10        24     0.628     1.508     0.226    -0.058    -0.058     0.111
        10        25     0.628     1.571     0.212    -0.052    -0.052     0.102
        10        26     0.628     1.634     0.199    -0.047    -0.047     0.094
        10        27     0.628     1.696     0.188    -0.043    -0.043     0.087
        10        28     0.628     1.759     0.177    -0.039    -0.039     0.081
        10        29     0.628     1.822     0.167    -0.036    -0.036     0.075
        10        30     0.628     1.885     0.158    -0.033    -0.033     0.070
        10        31     0.628     1.948     0.149    -0.030    -0.030     0.065
        10        32     0.628     2.011     0.142    -0.028    -0.028     0.061
        10        33     0.628     2.073     0.134    -0.026    -0.026     0.057
        10        34     0.628     2.136     0.127    -0.024    -0.024     0.054
        10        35     0.628     2.199     0.121    -0.022    -0.022     0.051
        10        36     0.628     2.262     0.115    -0.020    -0.020     0.048
        10        37     0.628     2.325     0.110    -0.019    -0.019     0.045
        10        38     0.628     2.388     0.105    -0.017    -0.017     0.043
        10        39     0.628     2.450     0.100    -0.016    -0.016     0.041
        10        40     0.628     2.513     0.096    -0.015    -0.015     0.039
        10        41     0.628     2.576     0.091    -0.014    -0.014     0.037
        10        42     0.628     2.639     0.087    -0.013    -0.013     0.035
        10        43     0.628     2.702     0.084    -0.012    -0.012     0.033
        10        44     0.628     2.765     0.080    -0.012    -0.012     0.032
        10        45     0.628     2.827     0.077    -0.011    -0.011     0.030
