         8        43     0.503     2.702     0.085    -0.010    -0.010     0.035
         8        44     0.503     2.765     0.081    -0.009    -0.009     0.033
         8        45     0.503     2.827     0.078    -0.008    -0.008     0.032
         8        46     0.503     2.890     0.075    -0.008    -0.008     0.030
         8        47     0.503     2.953     0.072    -0.007    -0.007     0.029
         8        48     0.503     3.016     0.069    -0.007    -0.007     0.028
         8        49     0.503     3.079     0.066    -0.007    -0.007     0.027
         8        50     0.503     3.142     0.064    -0.006    -0.006     0.026
         9         0     0.565     0.000     0.777    -0.000    -0.000     2.044
         9         1     0.565     0.063     0.782    -0.137    -0.137     2.004
         9         2     0.565     0.126     0.797    -0.256    -0.256     1.891
         9         3     0.565     0.188     0.813    -0.342    -0.342     1.725
         9         4     0.565     0.251     0.823    -0.393    -0.393     1.532
         9         5     0.565     0.314     0.822    -0.411    -0.411     1.333
         9         6     0.565     0.377     0.808    -0.405    -0.405     1.145
         9         7     0.565     0.440     0.782    -0.383    -0.383     0.976
         9         8     0.565     0.503     0.746    -0.352    -0.352     0.829
         9         9     0.565     0.565     0.705    -0.317    -0.317     0.705
         9        10     0.565     0.628     0.661    -0.282    -0.282     0.601
         9        11     0.565     0.691     0.616    -0.249    -0.249     0.515
         9        12     0.565     0.754     0.572    -0.219    -0.219     0.444
         9        13     0.565     0.817     0.529    -0.192    -0.192     0.385
         9        14     0.565     0.880     0.489    -0.169    -0.169     0.335
         9        15     0.565     0.942     0.452    -0.148    -0.148     0.294
         9        16     0.565     1.005     0.418    -0.130    -0.130     0.260
         9        17     0.565     1.068     0.387    -0.115    -0.115     0.231
         9        18     0.565     1.131     0.358    -0.101    -0.101     0.206
         9        19     0.565     1.194     0.332    -0.090    -0.090     0.185
         9        20     0.565     1.257     0.308    -0.080    -0.080     0.167
         9        21     0.565     1.319     0.287    -0.071    -0.071     0.151
         9        22     0.565     1.382     0.267    -0.064    -0.064     0.137
         9        23     0.565     1.445     0.249    -0.057    -0.057     0.125
         9        24     0.565     1.508     0.233    -0.051    -0.051     0.115
         9        25     0.565     1.571     0.218    -0.046    -0.046     0.106
         9        26     0.565     1.634     0.204    -0.042    -0.042     0.098
         9        27     0.565     1.696     0.192    -0.038    -0.038     0.090
         9        28     0.565     1.759     0.180    -0.035    -0.035     0.084
         9        29     0.565     1.822     0.170    -0.032    -0.032     0.078
         9        30     0.565     1.885     0.160    -0.029    -0.029     0.073
         9        31     0.565     1.948     0.151    -0.026    -0.026     0.068
         9        32     0.565     2.011     0.143    -0.024    -0.024     0.064
         9        33     0.565     2.073     0.135    -0.022    -0.022     0.060
         9        34     0.565     2.136     0.128    -0.021    -0.021     0.056
         9        35     0.565     2.199     0.122    -0.019    -0.019     0.053
         9        36     0.565     2.262     0.116    -0.018    -0.018     0.050
         9        37     0.565     2.325     0.110    -0.016    -0.016     0.047
         9        38     0.565     2.388     0.105    -0.015    -0.015     0.045
         9        39     0.565     2.450     0.100    -0.014    -0.014     0.043
         9        40     0.565     2.513     0.096    -0.013    -0.013     0.040
         9        41     0.565     2.576     0.091    -0.012    -0.012     0.038
         9        42     0.565     2.639     0.087    -0.011    -0.011     0.037
         9        43     0.565     2.702     0.084    -0.011    -0.011     0.035
         9        44     0.565     2.765     0.080    -0.010    -0.010     0.033
         9        45     0.565     2.827     0.077    -0.009    -0.009     0.032
         9        46     0.565     2.890     0.074    -0.009    -0.009     0.030
         9        47     0.565     2.953     0.071    -0.008    -0.008     0.029
         9        48     0.565     3.016     0.068    -0.008    -0.008     0.028
         9        49     0.565     3.079     0.065    -0.007    -0.007     0.027
         9        50     0.565     3.142     0.063    -0.007    -0.007     0.026
        10         0     0.628     0.000     0.629    -0.000    -0.000     1.656
        10         1     0.628     0.063     0.633    -0.101    -0.101     1.629
        10         2     0.628     0.126     0.643    -0.190    -0.190     1.554
        10         3     0.628     0.188     0.655    -0.259    -0.259     1.441
        10         4     0.628     0.251     0.664    -0.305    -0.305     1.305
        10         5     0.628     0.314     0.668    -0.328    -0.328     1.160
        10         6     0.628     0.377     0.662    -0.333    -0.333     1.018
        10         7     0.628     0.440     0.649    -0.324    -0.324     0.885
        10         8     0.628     0.503     0.628    -0.305    -0.305     0.765
        10         9     0.628     0.565     0.601    -0.282    -0.282     0.661
        10        10     0.628     0.628     0.571    -0.257    -0.257     0.571
        10        11     0.628     0.691     0.539    -0.231    -0.231     0.495
        10        12     0.628     0.754     0.506    -0.207    -0.207     0.430
        10        13     0.628     0.817     0.474    -0.184    -0.184     0.376
        10        14     0.628     0.880     0.442    -0.164    -0.164     0.330
        10        15     0.628     0.942     0.412    -0.146    -0.146     0.291
        10        16     0.628     1.005     0.384    -0.130    -0.130     0.258
        10        17     0.628     1.068     0.358    -0.115    -0.115     0.230
        10        18     0.628     1.131     0.333    -0.103    -0.103     0.205
        10        19     0.628     1.194     0.311    -0.092    -0.092     0.185
        10        20     0.628     1.257     0.290    -0.082    -0.082     0.167
        10        21     0.628     1.319     0.271    -0.074    -0.074     0.151
        10        22     0.628     1.382     0.253    -0.066    -0.066     0.138
        10        23     0.628     1.445     0.237    -0.060    -0.060     0.126
        10        24     0.628     1.508     0.222    -0.054    -0.054     0.116
        10        25     0.628     1.571     0.209    -0.049    -0.049     0.106
        10        26     0.628     1.634     0.196    -0.044    -0.044     0.098
        10        27     0.628     1.696     0.185    -0.040    -0.040     0.091
        10        28     0.628     1.759     0.174    -0.037    -0.037     0.084
        10        29     0.628     1.822     0.164    -0.034    -0.034     0.078
        10        30     0.628     1.885     0.155    -0.031    -0.031     0.073
        10        31     0.628     1.948     0.147    -0.028    -0.028     0.068
        10        32     0.628     2.011     0.139    -0.026    -0.026     0.064
        10        33     0.628     2.073     0.132    -0.024    -0.024     0.060
        10        34     0.628     2.136     0.125    -0.022    -0.022     0.057
        10        35     0.628     2.199     0.119    -0.020    -0.020     0.053
        10        36     0.628     2.262     0.113    -0.019    -0.019     0.050
        10        37     0.628     2.325     0.108    -0.018    -0.018     0.048
        10        38     0.628     2.388     0.103    -0.016    -0.016     0.045
        10        39     0.628     2.450     0.098    -0.015    -0.015     0.043
        10        40     0.628     2.513     0.094    -0.014    -0.014     0.041
        10        41     0.628     2.576     0.090    -0.013    -0.013     0.039
        10        42     0.628     2.639     0.086    -0.012    -0.012     0.037
        10        43     0.628     2.702     0.082    -0.012    -0.012     0.035
        10        44     0.628     2.765     0.079    -0.011    -0.011     0.033
        10        45     0.628     2.827     0.076    -0.010    -0.010     0.032
